#             eta             phi             dep             det     cap0     cap1     cap2     cap3      DetId
              -21              67               1              HE  0.28098  0.28098  0.28098  0.28098   44004AC3
              -21              67               2              HE  0.25342  0.25342  0.25342  0.25342   44008AC3
              -22              67               1              HE  0.33196  0.33196  0.33196  0.33196   44004B43
              -22              67               2              HE  0.27295  0.27295  0.27295  0.27295   44008B43
              -23              67               1              HE  0.26136  0.26136  0.26136  0.26136   44004BC3
              -23              67               2              HE  0.25476  0.25476  0.25476  0.25476   44008BC3
              -24              67               1              HE  0.26123  0.26123  0.26123  0.26123   44004C43
              -24              67               2              HE  0.25323  0.25323  0.25323  0.25323   44008C43
              -25              67               1              HE  0.24340  0.24340  0.24340  0.24340   44004CC3
              -25              67               2              HE  0.22160  0.22160  0.22160  0.22160   44008CC3
              -26              67               1              HE  0.26201  0.26201  0.26201  0.26201   44004D43
              -26              67               2              HE  0.22462  0.22462  0.22462  0.22462   44008D43
              -27              67               1              HE  0.24377  0.24377  0.24377  0.24377   44004DC3
              -27              67               2              HE  0.26585  0.26585  0.26585  0.26585   44008DC3
              -27              67               3              HE  0.25997  0.25997  0.25997  0.25997   4400CDC3
              -28              67               1              HE  0.30895  0.30895  0.30895  0.30895   44004E43
              -28              67               2              HE  0.22036  0.22036  0.22036  0.22036   44008E43
              -28              67               3              HE  0.25329  0.25329  0.25329  0.25329   4400CE43
              -29              67               1              HE  0.41900  0.41900  0.41900  0.41900   44004EC3
              -29              67               2              HE  0.38525  0.38525  0.38525  0.38525   44008EC3
              -16              68               3              HE  0.17808  0.17808  0.17808  0.17808   4400C844
              -17              68               1              HE  0.17677  0.17677  0.17677  0.17677   440048C4
              -18              68               1              HE  0.20667  0.20667  0.20667  0.20667   44004944
              -18              68               2              HE  0.19440  0.19440  0.19440  0.19440   44008944
              -19              68               1              HE  0.22951  0.22951  0.22951  0.22951   440049C4
              -19              68               2              HE  0.20224  0.20224  0.20224  0.20224   440089C4
              -20              68               1              HE  0.23733  0.23733  0.23733  0.23733   44004A44
              -20              68               2              HE  0.20778  0.20778  0.20778  0.20778   44008A44
              -16              69               3              HE  0.16627  0.16627  0.16627  0.16627   4400C845
              -17              69               1              HE  0.16072  0.16072  0.16072  0.16072   440048C5
              -18              69               1              HE  0.17912  0.17912  0.17912  0.17912   44004945
              -18              69               2              HE  0.20096  0.20096  0.20096  0.20096   44008945
              -19              69               1              HE  0.20392  0.20392  0.20392  0.20392   440049C5
              -19              69               2              HE  0.19828  0.19828  0.19828  0.19828   440089C5
              -20              69               1              HE  0.17912  0.17912  0.17912  0.17912   44004A45
              -20              69               2              HE  0.18243  0.18243  0.18243  0.18243   44008A45
              -21              69               1              HE  0.20145  0.20145  0.20145  0.20145   44004AC5
              -21              69               2              HE  0.19994  0.19994  0.19994  0.19994   44008AC5
              -22              69               1              HE  0.25327  0.25327  0.25327  0.25327   44004B45
              -22              69               2              HE  0.24681  0.24681  0.24681  0.24681   44008B45
              -23              69               1              HE  0.23082  0.23082  0.23082  0.23082   44004BC5
              -23              69               2              HE  0.23026  0.23026  0.23026  0.23026   44008BC5
              -24              69               1              HE  0.25177  0.25177  0.25177  0.25177   44004C45
              -24              69               2              HE  0.27453  0.27453  0.27453  0.27453   44008C45
              -25              69               1              HE  0.19955  0.19955  0.19955  0.19955   44004CC5
              -25              69               2              HE  0.20198  0.20198  0.20198  0.20198   44008CC5
              -26              69               1              HE  0.24068  0.24068  0.24068  0.24068   44004D45
              -26              69               2              HE  0.21071  0.21071  0.21071  0.21071   44008D45
              -27              69               1              HE  0.23755  0.23755  0.23755  0.23755   44004DC5
              -27              69               2              HE  0.26201  0.26201  0.26201  0.26201   44008DC5
              -27              69               3              HE  0.20684  0.20684  0.20684  0.20684   4400CDC5
              -28              69               1              HE  0.26098  0.26098  0.26098  0.26098   44004E45
              -28              69               2              HE  0.21532  0.21532  0.21532  0.21532   44008E45
              -28              69               3              HE  0.24613  0.24613  0.24613  0.24613   4400CE45
              -29              69               1              HE  0.31504  0.31504  0.31504  0.31504   44004EC5
              -29              69               2              HE  0.36838  0.36838  0.36838  0.36838   44008EC5
              -16              70               3              HE  0.18499  0.18499  0.18499  0.18499   4400C846
              -17              70               1              HE  0.20146  0.20146  0.20146  0.20146   440048C6
              -18              70               1              HE  0.20070  0.20070  0.20070  0.20070   44004946
              -18              70               2              HE  0.22628  0.22628  0.22628  0.22628   44008946
              -19              70               1              HE  0.22467  0.22467  0.22467  0.22467   440049C6
              -19              70               2              HE  0.22693  0.22693  0.22693  0.22693   440089C6
              -20              70               1              HE  0.22733  0.22733  0.22733  0.22733   44004A46
              -20              70               2              HE  0.24627  0.24627  0.24627  0.24627   44008A46
              -16              71               3              HE  0.17640  0.17640  0.17640  0.17640   4400C847
              -17              71               1              HE  0.17295  0.17295  0.17295  0.17295   440048C7
              -18              71               1              HE  0.21543  0.21543  0.21543  0.21543   44004947
              -18              71               2              HE  0.17048  0.17048  0.17048  0.17048   44008947
              -19              71               1              HE  0.20528  0.20528  0.20528  0.20528   440049C7
              -19              71               2              HE  0.17926  0.17926  0.17926  0.17926   440089C7
              -20              71               1              HE  0.19109  0.19109  0.19109  0.19109   44004A47
              -20              71               2              HE  0.19314  0.19314  0.19314  0.19314   44008A47
              -21              71               1              HE  0.28032  0.28032  0.28032  0.28032   44004AC7
              -21              71               2              HE  0.26208  0.26208  0.26208  0.26208   44008AC7
              -22              71               1              HE  0.24960  0.24960  0.24960  0.24960   44004B47
              -22              71               2              HE  0.24750  0.24750  0.24750  0.24750   44008B47
              -23              71               1              HE  0.27346  0.27346  0.27346  0.27346   44004BC7
              -23              71               2              HE  0.26012  0.26012  0.26012  0.26012   44008BC7
              -24              71               1              HE  0.21534  0.21534  0.21534  0.21534   44004C47
              -24              71               2              HE  0.23998  0.23998  0.23998  0.23998   44008C47
              -25              71               1              HE  0.25214  0.25214  0.25214  0.25214   44004CC7
              -25              71               2              HE  0.24056  0.24056  0.24056  0.24056   44008CC7
              -26              71               1              HE  0.23836  0.23836  0.23836  0.23836   44004D47
              -26              71               2              HE  0.22460  0.22460  0.22460  0.22460   44008D47
              -27              71               1              HE  0.25101  0.25101  0.25101  0.25101   44004DC7
              -27              71               2              HE  0.26102  0.26102  0.26102  0.26102   44008DC7
              -27              71               3              HE  0.26336  0.26336  0.26336  0.26336   4400CDC7
              -28              71               1              HE  0.24368  0.24368  0.24368  0.24368   44004E47
              -28              71               2              HE  0.19328  0.19328  0.19328  0.19328   44008E47
              -28              71               3              HE  0.25648  0.25648  0.25648  0.25648   4400CE47
              -29              71               1              HE  0.34535  0.34535  0.34535  0.34535   44004EC7
              -29              71               2              HE  0.31667  0.31667  0.31667  0.31667   44008EC7
              -16              72               3              HE  0.22107  0.22107  0.22107  0.22107   4400C848
              -17              72               1              HE  0.20309  0.20309  0.20309  0.20309   440048C8
              -18              72               1              HE  0.21736  0.21736  0.21736  0.21736   44004948
              -18              72               2              HE  0.22849  0.22849  0.22849  0.22849   44008948
              -19              72               1              HE  0.26319  0.26319  0.26319  0.26319   440049C8
              -19              72               2              HE  0.23592  0.23592  0.23592  0.23592   440089C8
              -20              72               1              HE  0.23833  0.23833  0.23833  0.23833   44004A48
              -20              72               2              HE  0.23968  0.23968  0.23968  0.23968   44008A48
               16               1               3              HE  0.18341  0.18341  0.18341  0.18341   4400E801
               17               1               1              HE  0.17201  0.17201  0.17201  0.17201   44006881
               18               1               1              HE  0.19228  0.19228  0.19228  0.19228   44006901
               18               1               2              HE  0.20025  0.20025  0.20025  0.20025   4400A901
               19               1               1              HE  0.25307  0.25307  0.25307  0.25307   44006981
               19               1               2              HE  0.20764  0.20764  0.20764  0.20764   4400A981
               20               1               1              HE  0.23225  0.23225  0.23225  0.23225   44006A01
               20               1               2              HE  0.23272  0.23272  0.23272  0.23272   4400AA01
               21               1               1              HE  0.24215  0.24215  0.24215  0.24215   44006A81
               21               1               2              HE  0.23107  0.23107  0.23107  0.23107   4400AA81
               22               1               1              HE  0.24271  0.24271  0.24271  0.24271   44006B01
               22               1               2              HE  0.24283  0.24283  0.24283  0.24283   4400AB01
               23               1               1              HE  0.24057  0.24057  0.24057  0.24057   44006B81
               23               1               2              HE  0.27252  0.27252  0.27252  0.27252   4400AB81
               24               1               1              HE  0.24182  0.24182  0.24182  0.24182   44006C01
               24               1               2              HE  0.26102  0.26102  0.26102  0.26102   4400AC01
               25               1               1              HE  0.22190  0.22190  0.22190  0.22190   44006C81
               25               1               2              HE  0.19741  0.19741  0.19741  0.19741   4400AC81
               26               1               1              HE  0.24206  0.24206  0.24206  0.24206   44006D01
               26               1               2              HE  0.24292  0.24292  0.24292  0.24292   4400AD01
               27               1               1              HE  0.22595  0.22595  0.22595  0.22595   44006D81
               27               1               2              HE  0.23408  0.23408  0.23408  0.23408   4400AD81
               27               1               3              HE  0.21377  0.21377  0.21377  0.21377   4400ED81
               28               1               1              HE  0.21783  0.21783  0.21783  0.21783   44006E01
               28               1               2              HE  0.18556  0.18556  0.18556  0.18556   4400AE01
               28               1               3              HE  0.21721  0.21721  0.21721  0.21721   4400EE01
               29               1               1              HE  0.25955  0.25955  0.25955  0.25955   44006E81
               29               1               2              HE  0.28947  0.28947  0.28947  0.28947   4400AE81
               16               2               3              HE  0.20700  0.20700  0.20700  0.20700   4400E802
               17               2               1              HE  0.19895  0.19895  0.19895  0.19895   44006882
               18               2               1              HE  0.19864  0.19864  0.19864  0.19864   44006902
               18               2               2              HE  0.23689  0.23689  0.23689  0.23689   4400A902
               19               2               1              HE  0.23426  0.23426  0.23426  0.23426   44006982
               19               2               2              HE  0.22325  0.22325  0.22325  0.22325   4400A982
               20               2               1              HE  0.21455  0.21455  0.21455  0.21455   44006A02
               20               2               2              HE  0.22016  0.22016  0.22016  0.22016   4400AA02
               16               3               3              HE  0.17480  0.17480  0.17480  0.17480   4400E803
               17               3               1              HE  0.18119  0.18119  0.18119  0.18119   44006883
               18               3               1              HE  0.25022  0.25022  0.25022  0.25022   44006903
               18               3               2              HE  0.19926  0.19926  0.19926  0.19926   4400A903
               19               3               1              HE  0.19806  0.19806  0.19806  0.19806   44006983
               19               3               2              HE  0.18590  0.18590  0.18590  0.18590   4400A983
               20               3               1              HE  0.20251  0.20251  0.20251  0.20251   44006A03
               20               3               2              HE  0.17540  0.17540  0.17540  0.17540   4400AA03
               21               3               1              HE  0.24164  0.24164  0.24164  0.24164   44006A83
               21               3               2              HE  0.26327  0.26327  0.26327  0.26327   4400AA83
               22               3               1              HE  0.20324  0.20324  0.20324  0.20324   44006B03
               22               3               2              HE  0.19625  0.19625  0.19625  0.19625   4400AB03
               23               3               1              HE  0.25087  0.25087  0.25087  0.25087   44006B83
               23               3               2              HE  0.26091  0.26091  0.26091  0.26091   4400AB83
               24               3               1              HE  0.22599  0.22599  0.22599  0.22599   44006C03
               24               3               2              HE  0.24254  0.24254  0.24254  0.24254   4400AC03
               25               3               1              HE  0.22606  0.22606  0.22606  0.22606   44006C83
               25               3               2              HE  0.27351  0.27351  0.27351  0.27351   4400AC83
               26               3               1              HE  0.22250  0.22250  0.22250  0.22250   44006D03
               26               3               2              HE  0.20562  0.20562  0.20562  0.20562   4400AD03
               27               3               1              HE  0.23770  0.23770  0.23770  0.23770   44006D83
               27               3               2              HE  0.22955  0.22955  0.22955  0.22955   4400AD83
               27               3               3              HE  0.22699  0.22699  0.22699  0.22699   4400ED83
               28               3               1              HE  0.21130  0.21130  0.21130  0.21130   44006E03
               28               3               2              HE  0.20335  0.20335  0.20335  0.20335   4400AE03
               28               3               3              HE  0.21505  0.21505  0.21505  0.21505   4400EE03
               29               3               1              HE  0.30015  0.30015  0.30015  0.30015   44006E83
               29               3               2              HE  0.29572  0.29572  0.29572  0.29572   4400AE83
               16               4               3              HE  0.19596  0.19596  0.19596  0.19596   4400E804
               17               4               1              HE  0.23403  0.23403  0.23403  0.23403   44006884
               18               4               1              HE  0.22039  0.22039  0.22039  0.22039   44006904
               18               4               2              HE  0.24664  0.24664  0.24664  0.24664   4400A904
               19               4               1              HE  0.24018  0.24018  0.24018  0.24018   44006984
               19               4               2              HE  0.23946  0.23946  0.23946  0.23946   4400A984
               20               4               1              HE  0.22875  0.22875  0.22875  0.22875   44006A04
               20               4               2              HE  0.24295  0.24295  0.24295  0.24295   4400AA04
               16               5               3              HE  0.21586  0.21586  0.21586  0.21586   4400E805
               17               5               1              HE  0.21901  0.21901  0.21901  0.21901   44006885
               18               5               1              HE  0.26512  0.26512  0.26512  0.26512   44006905
               18               5               2              HE  0.23597  0.23597  0.23597  0.23597   4400A905
               19               5               1              HE  0.24259  0.24259  0.24259  0.24259   44006985
               19               5               2              HE  0.24193  0.24193  0.24193  0.24193   4400A985
               20               5               1              HE  0.23788  0.23788  0.23788  0.23788   44006A05
               20               5               2              HE  0.27568  0.27568  0.27568  0.27568   4400AA05
               21               5               1              HE  0.27028  0.27028  0.27028  0.27028   44006A85
               21               5               2              HE  0.27372  0.27372  0.27372  0.27372   4400AA85
               22               5               1              HE  0.23609  0.23609  0.23609  0.23609   44006B05
               22               5               2              HE  0.23566  0.23566  0.23566  0.23566   4400AB05
               23               5               1              HE  0.25762  0.25762  0.25762  0.25762   44006B85
               23               5               2              HE  0.27382  0.27382  0.27382  0.27382   4400AB85
               24               5               1              HE  0.22264  0.22264  0.22264  0.22264   44006C05
               24               5               2              HE  0.23631  0.23631  0.23631  0.23631   4400AC05
               25               5               1              HE  0.25606  0.25606  0.25606  0.25606   44006C85
               25               5               2              HE  0.27451  0.27451  0.27451  0.27451   4400AC85
               26               5               1              HE  0.25191  0.25191  0.25191  0.25191   44006D05
               26               5               2              HE  0.21401  0.21401  0.21401  0.21401   4400AD05
               27               5               1              HE  0.28870  0.28870  0.28870  0.28870   44006D85
               27               5               2              HE  0.25853  0.25853  0.25853  0.25853   4400AD85
               27               5               3              HE  0.24015  0.24015  0.24015  0.24015   4400ED85
               28               5               1              HE  0.20701  0.20701  0.20701  0.20701   44006E05
               28               5               2              HE  0.22998  0.22998  0.22998  0.22998   4400AE05
               28               5               3              HE  0.23515  0.23515  0.23515  0.23515   4400EE05
               29               5               1              HE  0.28761  0.28761  0.28761  0.28761   44006E85
               29               5               2              HE  0.30093  0.30093  0.30093  0.30093   4400AE85
               16               6               3              HE  0.20460  0.20460  0.20460  0.20460   4400E806
               17               6               1              HE  0.17722  0.17722  0.17722  0.17722   44006886
               18               6               1              HE  0.20213  0.20213  0.20213  0.20213   44006906
               18               6               2              HE  0.19704  0.19704  0.19704  0.19704   4400A906
               19               6               1              HE  0.22350  0.22350  0.22350  0.22350   44006986
               19               6               2              HE  0.19973  0.19973  0.19973  0.19973   4400A986
               20               6               1              HE  0.23315  0.23315  0.23315  0.23315   44006A06
               20               6               2              HE  0.22913  0.22913  0.22913  0.22913   4400AA06
               16               7               3              HE  0.18124  0.18124  0.18124  0.18124   4400E807
               17               7               1              HE  0.17743  0.17743  0.17743  0.17743   44006887
               18               7               1              HE  0.21970  0.21970  0.21970  0.21970   44006907
               18               7               2              HE  0.20997  0.20997  0.20997  0.20997   4400A907
               19               7               1              HE  0.22460  0.22460  0.22460  0.22460   44006987
               19               7               2              HE  0.19525  0.19525  0.19525  0.19525   4400A987
               20               7               1              HE  0.22996  0.22996  0.22996  0.22996   44006A07
               20               7               2              HE  0.22289  0.22289  0.22289  0.22289   4400AA07
               21               7               1              HE  0.23291  0.23291  0.23291  0.23291   44006A87
               21               7               2              HE  0.25987  0.25987  0.25987  0.25987   4400AA87
               22               7               1              HE  0.24595  0.24595  0.24595  0.24595   44006B07
               22               7               2              HE  0.24035  0.24035  0.24035  0.24035   4400AB07
               23               7               1              HE  0.23937  0.23937  0.23937  0.23937   44006B87
               23               7               2              HE  0.26956  0.26956  0.26956  0.26956   4400AB87
               24               7               1              HE  0.21546  0.21546  0.21546  0.21546   44006C07
               24               7               2              HE  0.23344  0.23344  0.23344  0.23344   4400AC07
               25               7               1              HE  0.23140  0.23140  0.23140  0.23140   44006C87
               25               7               2              HE  0.22847  0.22847  0.22847  0.22847   4400AC87
               26               7               1              HE  0.22481  0.22481  0.22481  0.22481   44006D07
               26               7               2              HE  0.22981  0.22981  0.22981  0.22981   4400AD07
               27               7               1              HE  0.23393  0.23393  0.23393  0.23393   44006D87
               27               7               2              HE  0.22435  0.22435  0.22435  0.22435   4400AD87
               27               7               3              HE  0.23501  0.23501  0.23501  0.23501   4400ED87
               28               7               1              HE  0.20208  0.20208  0.20208  0.20208   44006E07
               28               7               2              HE  0.26670  0.26670  0.26670  0.26670   4400AE07
               28               7               3              HE  0.24027  0.24027  0.24027  0.24027   4400EE07
               29               7               1              HE  0.32441  0.32441  0.32441  0.32441   44006E87
               29               7               2              HE  0.27643  0.27643  0.27643  0.27643   4400AE87
               16               8               3              HE  0.18277  0.18277  0.18277  0.18277   4400E808
               17               8               1              HE  0.17843  0.17843  0.17843  0.17843   44006888
               18               8               1              HE  0.20967  0.20967  0.20967  0.20967   44006908
               18               8               2              HE  0.22413  0.22413  0.22413  0.22413   4400A908
               19               8               1              HE  0.23156  0.23156  0.23156  0.23156   44006988
               19               8               2              HE  0.21460  0.21460  0.21460  0.21460   4400A988
               20               8               1              HE  0.21617  0.21617  0.21617  0.21617   44006A08
               20               8               2              HE  0.25263  0.25263  0.25263  0.25263   4400AA08
               16               9               3              HE  0.22160  0.22160  0.22160  0.22160   4400E809
               17               9               1              HE  0.21315  0.21315  0.21315  0.21315   44006889
               18               9               1              HE  0.22338  0.22338  0.22338  0.22338   44006909
               18               9               2              HE  0.21539  0.21539  0.21539  0.21539   4400A909
               19               9               1              HE  0.27093  0.27093  0.27093  0.27093   44006989
               19               9               2              HE  0.21979  0.21979  0.21979  0.21979   4400A989
               20               9               1              HE  0.23104  0.23104  0.23104  0.23104   44006A09
               20               9               2              HE  0.24290  0.24290  0.24290  0.24290   4400AA09
               21               9               1              HE  0.24375  0.24375  0.24375  0.24375   44006A89
               21               9               2              HE  0.25984  0.25984  0.25984  0.25984   4400AA89
               22               9               1              HE  0.25788  0.25788  0.25788  0.25788   44006B09
               22               9               2              HE  0.24372  0.24372  0.24372  0.24372   4400AB09
               23               9               1              HE  0.28266  0.28266  0.28266  0.28266   44006B89
               23               9               2              HE  0.24789  0.24789  0.24789  0.24789   4400AB89
               24               9               1              HE  0.29185  0.29185  0.29185  0.29185   44006C09
               24               9               2              HE  0.26431  0.26431  0.26431  0.26431   4400AC09
               25               9               1              HE  0.31431  0.31431  0.31431  0.31431   44006C89
               25               9               2              HE  0.27432  0.27432  0.27432  0.27432   4400AC89
               26               9               1              HE  0.27467  0.27467  0.27467  0.27467   44006D09
               26               9               2              HE  0.26466  0.26466  0.26466  0.26466   4400AD09
               27               9               1              HE  0.30169  0.30169  0.30169  0.30169   44006D89
               27               9               2              HE  0.30839  0.30839  0.30839  0.30839   4400AD89
               27               9               3              HE  0.27257  0.27257  0.27257  0.27257   4400ED89
               28               9               1              HE  0.22120  0.22120  0.22120  0.22120   44006E09
               28               9               2              HE  0.21646  0.21646  0.21646  0.21646   4400AE09
               28               9               3              HE  0.24666  0.24666  0.24666  0.24666   4400EE09
               29               9               1              HE  0.25700  0.25700  0.25700  0.25700   44006E89
               29               9               2              HE  0.32882  0.32882  0.32882  0.32882   4400AE89
               16              10               3              HE  0.19453  0.19453  0.19453  0.19453   4400E80A
               17              10               1              HE  0.20893  0.20893  0.20893  0.20893   4400688A
               18              10               1              HE  0.21305  0.21305  0.21305  0.21305   4400690A
               18              10               2              HE  0.21903  0.21903  0.21903  0.21903   4400A90A
               19              10               1              HE  0.23855  0.23855  0.23855  0.23855   4400698A
               19              10               2              HE  0.23055  0.23055  0.23055  0.23055   4400A98A
               20              10               1              HE  0.20886  0.20886  0.20886  0.20886   44006A0A
               20              10               2              HE  0.20132  0.20132  0.20132  0.20132   4400AA0A
               16              11               3              HE  0.18707  0.18707  0.18707  0.18707   4400E80B
               17              11               1              HE  0.20746  0.20746  0.20746  0.20746   4400688B
               18              11               1              HE  0.23298  0.23298  0.23298  0.23298   4400690B
               18              11               2              HE  0.20223  0.20223  0.20223  0.20223   4400A90B
               19              11               1              HE  0.23978  0.23978  0.23978  0.23978   4400698B
               19              11               2              HE  0.18943  0.18943  0.18943  0.18943   4400A98B
               20              11               1              HE  0.23586  0.23586  0.23586  0.23586   44006A0B
               20              11               2              HE  0.21008  0.21008  0.21008  0.21008   4400AA0B
               21              11               1              HE  0.22019  0.22019  0.22019  0.22019   44006A8B
               21              11               2              HE  0.22034  0.22034  0.22034  0.22034   4400AA8B
               22              11               1              HE  0.25731  0.25731  0.25731  0.25731   44006B0B
               22              11               2              HE  0.24304  0.24304  0.24304  0.24304   4400AB0B
               23              11               1              HE  0.25200  0.25200  0.25200  0.25200   44006B8B
               23              11               2              HE  0.20759  0.20759  0.20759  0.20759   4400AB8B
               24              11               1              HE  0.26460  0.26460  0.26460  0.26460   44006C0B
               24              11               2              HE  0.22794  0.22794  0.22794  0.22794   4400AC0B
               25              11               1              HE  0.25350  0.25350  0.25350  0.25350   44006C8B
               25              11               2              HE  0.24852  0.24852  0.24852  0.24852   4400AC8B
               26              11               1              HE  0.26375  0.26375  0.26375  0.26375   44006D0B
               26              11               2              HE  0.25094  0.25094  0.25094  0.25094   4400AD0B
               27              11               1              HE  0.20226  0.20226  0.20226  0.20226   44006D8B
               27              11               2              HE  0.21357  0.21357  0.21357  0.21357   4400AD8B
               27              11               3              HE  0.21517  0.21517  0.21517  0.21517   4400ED8B
               28              11               1              HE  0.24709  0.24709  0.24709  0.24709   44006E0B
               28              11               2              HE  0.29636  0.29636  0.29636  0.29636   4400AE0B
               28              11               3              HE  0.23978  0.23978  0.23978  0.23978   4400EE0B
               29              11               1              HE  0.31804  0.31804  0.31804  0.31804   44006E8B
               29              11               2              HE  0.26239  0.26239  0.26239  0.26239   4400AE8B
               16              12               3              HE  0.18043  0.18043  0.18043  0.18043   4400E80C
               17              12               1              HE  0.18994  0.18994  0.18994  0.18994   4400688C
               18              12               1              HE  0.20373  0.20373  0.20373  0.20373   4400690C
               18              12               2              HE  0.19255  0.19255  0.19255  0.19255   4400A90C
               19              12               1              HE  0.21385  0.21385  0.21385  0.21385   4400698C
               19              12               2              HE  0.17649  0.17649  0.17649  0.17649   4400A98C
               20              12               1              HE  0.20144  0.20144  0.20144  0.20144   44006A0C
               20              12               2              HE  0.17844  0.17844  0.17844  0.17844   4400AA0C
               16              13               3              HE  0.21266  0.21266  0.21266  0.21266   4400E80D
               17              13               1              HE  0.19387  0.19387  0.19387  0.19387   4400688D
               18              13               1              HE  0.18514  0.18514  0.18514  0.18514   4400690D
               18              13               2              HE  0.21820  0.21820  0.21820  0.21820   4400A90D
               19              13               1              HE  0.23986  0.23986  0.23986  0.23986   4400698D
               19              13               2              HE  0.23642  0.23642  0.23642  0.23642   4400A98D
               20              13               1              HE  0.20492  0.20492  0.20492  0.20492   44006A0D
               20              13               2              HE  0.22086  0.22086  0.22086  0.22086   4400AA0D
               21              13               1              HE  0.22307  0.22307  0.22307  0.22307   44006A8D
               21              13               2              HE  0.25845  0.25845  0.25845  0.25845   4400AA8D
               22              13               1              HE  0.21232  0.21232  0.21232  0.21232   44006B0D
               22              13               2              HE  0.24358  0.24358  0.24358  0.24358   4400AB0D
               23              13               1              HE  0.23381  0.23381  0.23381  0.23381   44006B8D
               23              13               2              HE  0.22965  0.22965  0.22965  0.22965   4400AB8D
               24              13               1              HE  0.17405  0.17405  0.17405  0.17405   44006C0D
               24              13               2              HE  0.22736  0.22736  0.22736  0.22736   4400AC0D
               25              13               1              HE  0.21908  0.21908  0.21908  0.21908   44006C8D
               25              13               2              HE  0.21829  0.21829  0.21829  0.21829   4400AC8D
               26              13               1              HE  0.21842  0.21842  0.21842  0.21842   44006D0D
               26              13               2              HE  0.21258  0.21258  0.21258  0.21258   4400AD0D
               27              13               1              HE  0.21916  0.21916  0.21916  0.21916   44006D8D
               27              13               2              HE  0.23156  0.23156  0.23156  0.23156   4400AD8D
               27              13               3              HE  0.20489  0.20489  0.20489  0.20489   4400ED8D
               28              13               1              HE  0.21390  0.21390  0.21390  0.21390   44006E0D
               28              13               2              HE  0.21272  0.21272  0.21272  0.21272   4400AE0D
               28              13               3              HE  0.23532  0.23532  0.23532  0.23532   4400EE0D
               29              13               1              HE  0.23827  0.23827  0.23827  0.23827   44006E8D
               29              13               2              HE  0.24090  0.24090  0.24090  0.24090   4400AE8D
               16              14               3              HE  0.17759  0.17759  0.17759  0.17759   4400E80E
               17              14               1              HE  0.19100  0.19100  0.19100  0.19100   4400688E
               18              14               1              HE  0.18768  0.18768  0.18768  0.18768   4400690E
               18              14               2              HE  0.17508  0.17508  0.17508  0.17508   4400A90E
               19              14               1              HE  0.19708  0.19708  0.19708  0.19708   4400698E
               19              14               2              HE  0.18552  0.18552  0.18552  0.18552   4400A98E
               20              14               1              HE  0.19493  0.19493  0.19493  0.19493   44006A0E
               20              14               2              HE  0.19066  0.19066  0.19066  0.19066   4400AA0E
               16              15               3              HE  0.21845  0.21845  0.21845  0.21845   4400E80F
               17              15               1              HE  0.20903  0.20903  0.20903  0.20903   4400688F
               18              15               1              HE  0.23442  0.23442  0.23442  0.23442   4400690F
               18              15               2              HE  0.23306  0.23306  0.23306  0.23306   4400A90F
               19              15               1              HE  0.25331  0.25331  0.25331  0.25331   4400698F
               19              15               2              HE  0.22669  0.22669  0.22669  0.22669   4400A98F
               20              15               1              HE  0.23019  0.23019  0.23019  0.23019   44006A0F
               20              15               2              HE  0.21529  0.21529  0.21529  0.21529   4400AA0F
               21              15               1              HE  0.26764  0.26764  0.26764  0.26764   44006A8F
               21              15               2              HE  0.24575  0.24575  0.24575  0.24575   4400AA8F
               22              15               1              HE  0.24885  0.24885  0.24885  0.24885   44006B0F
               22              15               2              HE  0.24901  0.24901  0.24901  0.24901   4400AB0F
               23              15               1              HE  0.24302  0.24302  0.24302  0.24302   44006B8F
               23              15               2              HE  0.24339  0.24339  0.24339  0.24339   4400AB8F
               24              15               1              HE  0.26857  0.26857  0.26857  0.26857   44006C0F
               24              15               2              HE  0.28069  0.28069  0.28069  0.28069   4400AC0F
               25              15               1              HE  0.23483  0.23483  0.23483  0.23483   44006C8F
               25              15               2              HE  0.24141  0.24141  0.24141  0.24141   4400AC8F
               26              15               1              HE  0.22931  0.22931  0.22931  0.22931   44006D0F
               26              15               2              HE  0.21409  0.21409  0.21409  0.21409   4400AD0F
               27              15               1              HE  0.22415  0.22415  0.22415  0.22415   44006D8F
               27              15               2              HE  0.25736  0.25736  0.25736  0.25736   4400AD8F
               27              15               3              HE  0.21815  0.21815  0.21815  0.21815   4400ED8F
               28              15               1              HE  0.25855  0.25855  0.25855  0.25855   44006E0F
               28              15               2              HE  0.22753  0.22753  0.22753  0.22753   4400AE0F
               28              15               3              HE  0.23275  0.23275  0.23275  0.23275   4400EE0F
               29              15               1              HE  0.22764  0.22764  0.22764  0.22764   44006E8F
               29              15               2              HE  0.27048  0.27048  0.27048  0.27048   4400AE8F
               16              16               3              HE  0.18819  0.18819  0.18819  0.18819   4400E810
               17              16               1              HE  0.19851  0.19851  0.19851  0.19851   44006890
               18              16               1              HE  0.21043  0.21043  0.21043  0.21043   44006910
               18              16               2              HE  0.21090  0.21090  0.21090  0.21090   4400A910
               19              16               1              HE  0.23184  0.23184  0.23184  0.23184   44006990
               19              16               2              HE  0.19745  0.19745  0.19745  0.19745   4400A990
               20              16               1              HE  0.21266  0.21266  0.21266  0.21266   44006A10
               20              16               2              HE  0.19819  0.19819  0.19819  0.19819   4400AA10
               16              17               3              HE  0.21199  0.21199  0.21199  0.21199   4400E811
               17              17               1              HE  0.21675  0.21675  0.21675  0.21675   44006891
